SK_ID_CURR,TARGET
402243,0.027847527666009928
402244,0.3997784712986695
402245,0.016989565372240764
402250,0.05041088980562918
402251,0.05584564552876146
402254,0.29574868813480654
402255,0.12181157617890334
402256,0.08238243494579987
402257,0.1420325680300541
402258,0.1467975314751556
402259,0.03615311902371893
402260,0.020062574887346814
402261,0.15037954019215322
402262,0.020780044688039945
402263,0.07884537792782283
402264,0.012379200080760194
402265,0.03730958585971899
402266,0.23052322288605642
402267,0.05877523466674113
402268,0.01808070177374218
402270,0.030346065367648518
402271,0.0065910783936519056
402272,0.05703365141362132
402273,0.06218630260368169
402274,0.05536018524087861
402275,0.048716744921568834
402276,0.02944517947390879
402277,0.13710629647212755
402278,0.02184705994987728
402279,0.0959950575316064
402280,0.018536612251257863
402362,0.0971537909018563
402363,0.042465920582302405
402364,0.046004337440445346
402370,0.023197313402164455
402376,0.021824280808342873
402381,0.26271728442696324
402384,0.07520916806730404
402389,0.03589105224468146
402414,0.029567006398298137
402416,0.017219900392555432
402417,0.024581086165471163
402420,0.06803055167535423
402426,0.016939613858665718
402436,0.35384561675208254
402444,0.052147984148150875
402447,0.05664180353181291
402449,0.06009470146592063
402454,0.18276400376198387
402458,0.1834023569390254
402460,0.05133959995874733
402466,0.023488237621025438
402475,0.10660382395419132
402498,0.128485971417587
402502,0.07343747988423423
402505,0.061723918961841644
402509,0.09753812014179038
402513,0.09295715356700755
402517,0.029399844086050137
402519,0.044676846743233994
402522,0.041108244287047305
402523,0.03641561280511402
402525,0.06416560818411211
402528,0.16884661849807037
402534,0.23124457377222563
402536,0.030530161326197746
402542,0.03270524204062158
402548,0.2842503140386746
402552,0.060557944547895357
402559,0.07777695334315335
402563,0.02815490897332293
402568,0.04444508275869016
402573,0.1329620458574296
402574,0.04361478640458359
402575,0.09899248676803316
402577,0.05746074083371051
402602,0.0651121870762687
402603,0.20349543789277738
402604,0.0298579264565068
402614,0.09941815789369364
402615,0.08765143128079746
402616,0.03122648360113279
402617,0.16955393767216953
402618,0.1956104070349803
402619,0.03774310757767639
402639,0.06815866689733156
402640,0.04455534594051642
402641,0.5108797097784458
402642,0.011359338709075361
402643,0.018775320166824004
402644,0.06592048305441653
402645,0.031773336374611744
402649,0.05658834503761716
402650,0.16407482120968203
402653,0.042811306477299325
402654,0.015459256242505595
402655,0.1662736564313551
402656,0.21647431282038257
402657,0.03322966095382052
402658,0.011304467422157318
402659,0.014898306724766979
402662,0.02230306943998321
402696,0.014184108741355951
402705,0.04786783361466194
402707,0.13364065038127582
402708,0.06008548603088569
402709,0.04187376030020799
402729,0.16270660844385293
402730,0.054001667388931515
402732,0.11830207791982339
402739,0.07289806078812454
402740,0.0882966936421341
402741,0.048273078749769
402744,0.2822696732726901
402745,0.3196636912843468
402746,0.0194162189097355
402772,0.1959726560395813
402773,0.04904191970037029
402774,0.031670185401423384
402780,0.06127616978239794
402781,0.04662648221363466
402782,0.2373138775554085
402790,0.07999422616362292
402803,0.09948952634932509
402808,0.20572965190367304
402809,0.010208843594253905
402810,0.11347886218153819
402811,0.057988632307141394
402815,0.06545843903900937
402820,0.05048492090252219
402821,0.09716189044778112
402822,0.03783694037043683
402824,0.07087008327590183
402825,0.03467849736334663
402870,0.041346934961033636
402875,0.012876073103739696
402924,0.16909972677245286
402925,0.022784525712412847
402926,0.011848143277972789
402927,0.03712630013402314
402928,0.05023580119555394
402929,0.09293386485691175
402930,0.13396698176801514
402931,0.011986397768038674
402932,0.0450657378891457
402933,0.08915710226447955
402940,0.034618075516813604
402953,0.03685701380844003
402954,0.05064706008423771
402955,0.08352950785176654
402956,0.06490221441169873
402957,0.05323287684032322
402970,0.008665675196616492
402973,0.11649432351462995
402974,0.09880359508828801
402975,0.0724805698758577
402976,0.17985411838979212
402977,0.026222898250360546
402978,0.08350935268707424
402979,0.19009662846313796
402980,0.282314802761244
402981,0.08452971711949842
402982,0.08699209306549678
402993,0.21348290546074267
402994,0.05267594458130053
403099,0.041902065138755475
403137,0.019992816301186725
403138,0.10754708226106002
403165,0.022647109565630427
403192,0.2144786396041061
403214,0.03355921610546938
403223,0.02627293023161795
403238,0.06675652101223305
403244,0.10883226273226831
403246,0.02922747115229511
403252,0.13843810987700697
403254,0.10702761374768245
403255,0.011241279408668524
403259,0.09215245265456486
403262,0.09450145485293113
403277,0.052133315373840396
403280,0.0894981936599143
403281,0.08655640186971265
403287,0.01710430583894129
403315,0.09536408094141913
403318,0.07625297082465109
403319,0.028402774738233185
403327,0.019782087179088498
403331,0.04462803815592484
403342,0.19469178984226068
403349,0.036202808914544624
403353,0.05767553705497663
403364,0.04677173241908779
403369,0.020122537779286697
403373,0.14766538926288367
403376,0.02359839669967077
403378,0.02338086156688713
403384,0.23996733269488285
403385,0.024822472374405175
403386,0.02609525762328168
403388,0.07401841265420814
403396,0.02825939286997389
403398,0.07102195340882203
403404,0.06957989779465165
403410,0.04985041535367378
403414,0.0759811476017236
403417,0.1384796374496625
403422,0.07793202628412856
403424,0.06556899988728189
403438,0.03251730817555146
403451,0.02556294695383791
403452,0.022058709225310936
403453,0.09147867770779095
403454,0.06875542789094734
403455,0.0506660188299049
403464,0.09089490273464176
403465,0.11203116302804111
403466,0.023133426977070076
403500,0.07782557202141974
403501,0.06146879203868358
403524,0.10229559893448091
403525,0.2709359593985248
403526,0.011534594869793437
403527,0.04213522750229333
403542,0.1295216026345928
403543,0.03721962780083461
403549,0.027169710944659753
403550,0.031218689205742396
403551,0.17819653405829972
403552,0.10576041902990953
403553,0.023731320305590654
403554,0.06415740656011476
403558,0.0070693306149170205
403559,0.059755995356448995
403560,0.48891102964139815
403561,0.20443312311421344
403562,0.1985055470783271
403564,0.1239150493624653
403565,0.05714130580814091
403566,0.00718771019564904
403600,0.05173044177327902
403602,0.05525639046864426
403603,0.04488421467915838
403662,0.023639126921810614
403685,0.06714069763295745
403686,0.010179144677208537
403687,0.010326502865579698
403688,0.07613493401506655
403689,0.5409908919953327
403690,0.2771544700019851
403691,0.06628113036586167
403692,0.053369624818067764
403696,0.03942023450471392
403697,0.10818202811880165
403698,0.026862348897240457
403699,0.2004832503355604
403701,0.15003267037136186
403702,0.06507386838219482
403703,0.1520928301243824
403704,0.11146292536616516
403705,0.034743901265187366
403712,0.028049377901803823
403713,0.018030656515195104
403714,0.4161589609099547
403715,0.03844655780670042
403718,0.0189501073020483
403722,0.16193028672112125
403723,0.04916663394755731
403724,0.061041742980118344
403725,0.018211379060745332
403726,0.01870158235793595
403764,0.07723020641414137
403765,0.04776842652713445
403766,0.0526484951441271
403770,0.3025424088939213
403771,0.04644517132715065
403772,0.14542026548641615
403795,0.13604132492905144
403799,0.05469301130874292
403800,0.019425828246259148
403801,0.010248532587126947
403802,0.15389322549675918
403803,0.33234703789443704
403811,0.051339953163457845
403814,0.04523323534960524
403815,0.0127593851929453
403816,0.017113822799816263
403817,0.022602340312666
403818,0.009018467132143923
403820,0.04213803747552155
403821,0.09384302021740171
403822,0.06726526124063349
403823,0.015952249934356805
403824,0.07332493841612883
403825,0.009758819021924783
403826,0.025800805483261743
403828,0.1122117559922468
403834,0.026261694366745213
403836,0.12539314996160686
403837,0.1499774548979793
403838,0.046354181428909805
403839,0.044812948081751756
403873,0.042031309761292907
403876,0.08680855672754101
403902,0.06712881760025666
403918,0.028288501172779642
403922,0.031205721632897625
403928,0.23813683008892542
403929,0.0774558329883893
403931,0.018949931724954915
403932,0.02577036760069753
403933,0.03554063070853548
403935,0.025129526788526056
403936,0.16192213017972398
403937,0.06399719787532408
403938,0.03456064608727189
403943,0.07555430179424925
403944,0.04516429196788832
403945,0.09388774540495932
403946,0.14184700208789047
403948,0.08857109312472594
403951,0.15912369888741015
403955,0.0750228852322475
403956,0.07350721091125621
403957,0.08354317645167972
403958,0.04823274303218366
403960,0.24720918313707146
403961,0.0351545349701036
403962,0.18440906949935632
403963,0.06881979179471616
403964,0.22656100242750796
403965,0.11775735798293555
403966,0.22842532307119573
403967,0.06190689863816021
403968,0.2056822538292985
403969,0.10626743708834654
403970,0.06657368806676917
403971,0.22819979242587926
403972,0.17962501580142778
403973,0.16781826125692723
403974,0.3267528109380046
403975,0.026855343831537152
403976,0.018960942741874435
403977,0.049531387678521055
403978,0.14692456806502574
403979,0.02635101789530797
403980,0.27455509635812725
403981,0.03442014604281316
403982,0.02785022857597578
404062,0.06627155201068462
404067,0.012881718196413726
404070,0.06999583112544062
404079,0.042036724936659865
404084,0.0469607814523571
404108,0.1459652233474432
404112,0.05491273447052299
404118,0.1563118587690482
404121,0.040603979601490134
404122,0.07927669845166181
404126,0.05093780841323161
404140,0.03116973306872391
404152,0.15673780679637736
404156,0.43127634905302026
404158,0.06154426377708731
404160,0.044882769580610715
404172,0.015501088015351133
404174,0.057229157118110434
404180,0.09976362786411323
404186,0.04669515035612298
404190,0.05900408073900487
404192,0.06715765776647158
404206,0.03183490852734637
404207,0.27393403150315615
404213,0.10559688583989127
404216,0.16957728008789968
404220,0.0628139167679515
404227,0.06133300945091997
404235,0.03188939379710513
404247,0.2144746584262208
404259,0.016714220362399522
404266,0.07135050827796201
404267,0.06645753617642741
404274,0.28692904674707953
404276,0.07527035042114318
404277,0.018222657904918768
404278,0.0258372213154514
404279,0.056555174245251826
404280,0.03883530275317236
404287,0.10002594248570881
404288,0.15729446273145625
404289,0.019635168864720713
404290,0.23132126307564033
404291,0.00675480345170129
404293,0.25696839168430785
404302,0.06142883247128554
404303,0.0365457780954038
404304,0.07076297239809898
404307,0.040006952753688034
404308,0.047387737670782026
404309,0.30109433180209594
404310,0.13177686693520912
404311,0.4411450565047422
404312,0.13356892515686056
404323,0.011648931298564523
404324,0.05262624193406107
404325,0.05199092214538483
404326,0.021764821925152673
404327,0.26263801895077177
404328,0.026113970050904985
404329,0.020009912998459885
404330,0.10311922156911187
404331,0.045970151775283144
404335,0.0901039971529344
404336,0.10957413205736344
404337,0.19890437525659882
404364,0.1796669147681861
404379,0.07680278221350614
404380,0.4312022371569571
404381,0.3161285322215716
404382,0.089665151679713
404385,0.05845879851146639
404390,0.030131903488855305
404391,0.04903885375344365
404392,0.14845680098981387
404393,0.033776615355637744
404396,0.05390968406085495
404400,0.026753958460989477
404401,0.012064692126077685
404402,0.04501180428806732
404403,0.24007676721367172
404404,0.07154427042919091
404405,0.18332559047950192
404406,0.015087010250764941
404437,0.1632973540439767
404439,0.1548579146435063
404461,0.14477431081644485
404462,0.13714175966843442
404464,0.04767338493439895
404468,0.08349956362998874
404469,0.04776343496063307
404470,0.042244069258569904
404471,0.04022172245183504
404472,0.10515185327562233
404473,0.06109401278151815
404474,0.0486284791917212
404475,0.09895291378995481
404477,0.05223723250399484
404478,0.043884326263804216
404554,0.03344544738390466
404555,0.06372400881163966
404556,0.03274575238025014
404557,0.021291701115855925
404569,0.17218421841433562
404571,0.04280625129209294
404585,0.13190302568926246
404586,0.019371891383457504
404592,0.27384079016475893
404595,0.017356017374754163
404596,0.17902133889579655
404597,0.14293378112731842
404603,0.1914252548074722
404606,0.05737832916734516
404607,0.20309778642684978
404608,0.04566975216873577
404609,0.05278970639680603
404620,0.10074747379060363
404689,0.050452939641265244
404708,0.028133429941875336
404734,0.23218414127727566
404771,0.03919486844219282
404806,0.03262226931177056
404818,0.03227892131344748
404850,0.015560806681101973
404870,0.11396542315076269
404923,0.027346932970773053
404934,0.13622181608739764
404938,0.04315238142003592
404954,0.025509263860919756
404957,0.07195082245992199
404963,0.141133308849404
404964,0.033732823570071555
404969,0.3456818020803278
404970,0.039114163959132406
404979,0.03207490941137585
404997,0.020225923827399444
404998,0.04998582023474767
405009,0.11963121972651719
405016,0.016194151104885764
405018,0.01573378883196418
405035,0.1400603269501876
405036,0.06793693699863448
405038,0.0890238308270442
405047,0.03765644372633391
405055,0.03547930913629769
